X1,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
5,5,4,6,13,14,16,13,14,14,13,9,9,8,11,26
B4of5,B3of5,B1of4,B4of6,B8of13,B6of14,B8of16,B8of13,B6of14,B4of14,B9of13,B3of9,B5of9,B5of8,B6of11,G
B5of5,B2of5,B1of4,B3of6,B11of13,B5of14,B6of16,B5of13,B12of14,B3of14,B7of13,B3of9,B4of9,B5of8,B8of11,I
B5of5,B3of5,B1of4,B5of6,B8of13,B8of14,B9of16,B5of13,B9of14,B6of14,B5of13,B6of9,B4of9,B6of8,B8of11,O
B4of5,B3of5,B1of4,B3of6,B9of13,B9of14,B4of16,B6of13,B9of14,B3of14,B3of13,B6of9,B5of9,B2of8,B5of11,N
B3of5,B3of5,B1of4,B2of6,B6of13,B14of14,B2of16,B7of13,B8of14,B10of14,B5of13,B1of9,B4of9,B1of8,B6of11,T
B5of5,B3of5,B1of4,B4of6,B8of13,B6of14,B7of16,B8of13,B9of14,B5of14,B10of13,B3of9,B6of9,B5of8,B7of11,G
B4of5,B3of5,B1of4,B4of6,B7of13,B7of14,B9of16,B7of13,B5of14,B5of14,B5of13,B3of9,B4of9,B7of8,B7of11,B
B3of5,B3of5,B1of4,B3of6,B10of13,B6of14,B4of16,B7of13,B10of14,B3of14,B4of13,B3of9,B4of9,B4of8,B6of11,D
B5of5,B4of5,B1of4,B4of6,B5of13,B11of14,B4of16,B4of13,B8of14,B8of14,B5of13,B9of9,B7of9,B3of8,B4of11,W
B5of5,B5of5,B2of4,B5of6,B13of13,B2of14,B7of16,B3of13,B11of14,B2of14,B7of13,B9of9,B1of9,B2of8,B6of11,M
B4of5,B3of5,B1of4,B4of6,B9of13,B6of14,B3of16,B8of13,B6of14,B5of14,B5of13,B1of9,B5of9,B5of8,B5of11,I
B4of5,B3of5,B1of4,B3of6,B8of13,B12of14,B5of16,B7of13,B6of14,B10of14,B6of13,B3of9,B7of9,B2of8,B5of11,T
